# Index 	 Time 	 Data
1.550000000000000000e+04 1.934026451764705707e+05 2.548000000000000000e+03
1.550100000000000000e+04 1.934107491764705919e+05 2.432000000000000000e+03
1.550200000000000000e+04 1.934196451764705998e+05 2.796000000000000000e+03
1.550300000000000000e+04 1.934277322352941264e+05 2.826000000000000000e+03
1.550400000000000000e+04 1.934368169411764538e+05 2.711000000000000000e+03
1.550500000000000000e+04 1.934456451764705998e+05 2.536000000000000000e+03
1.550600000000000000e+04 1.934537491764705919e+05 2.228000000000000000e+03
1.550700000000000000e+04 1.934626451764705707e+05 1.879000000000000000e+03
1.550800000000000000e+04 1.934707322352941264e+05 2.032000000000000000e+03
1.550900000000000000e+04 1.934798169411764829e+05 2.006000000000000000e+03
1.551000000000000000e+04 1.934886451764705707e+05 2.320000000000000000e+03
1.551100000000000000e+04 1.934967491764705919e+05 2.727000000000000000e+03
1.551200000000000000e+04 1.935056451764705998e+05 3.472000000000000000e+03
1.551300000000000000e+04 1.935137322352940973e+05 3.908000000000000000e+03
1.551400000000000000e+04 1.935228169411764829e+05 4.349000000000000000e+03
1.551500000000000000e+04 1.935316451764705998e+05 4.721000000000000000e+03
1.551600000000000000e+04 1.935397491764705628e+05 4.650000000000000000e+03
1.551700000000000000e+04 1.935486451764705998e+05 4.122000000000000000e+03
1.551800000000000000e+04 1.935567322352941264e+05 4.166000000000000000e+03
1.551900000000000000e+04 1.935658169411764538e+05 4.110000000000000000e+03
1.552000000000000000e+04 1.935746451764705998e+05 4.091000000000000000e+03
1.552100000000000000e+04 1.935827491764705919e+05 3.811000000000000000e+03
1.552200000000000000e+04 1.935916451764705707e+05 3.617000000000000000e+03
1.552300000000000000e+04 1.935997322352941264e+05 2.634000000000000000e+03
1.552400000000000000e+04 1.936088169411764829e+05 2.918000000000000000e+03
1.552500000000000000e+04 1.936176451764705707e+05 3.432000000000000000e+03
1.552600000000000000e+04 1.936257491764705919e+05 3.155000000000000000e+03
1.552700000000000000e+04 1.936346451764705998e+05 2.832000000000000000e+03
1.552800000000000000e+04 1.936427322352941264e+05 2.498000000000000000e+03
1.552900000000000000e+04 1.936518169411764538e+05 2.195000000000000000e+03
1.553000000000000000e+04 1.936606451764705998e+05 1.803000000000000000e+03
1.553100000000000000e+04 1.936687491764705919e+05 1.858000000000000000e+03
1.553200000000000000e+04 1.936776451764705707e+05 1.960000000000000000e+03
1.553300000000000000e+04 1.936857322352941264e+05 1.708000000000000000e+03
1.553400000000000000e+04 1.936948169411764829e+05 1.595000000000000000e+03
1.553500000000000000e+04 1.937036451764705707e+05 1.929000000000000000e+03
1.553600000000000000e+04 1.937117322352941264e+05 1.318000000000000000e+03
1.553700000000000000e+04 1.937208000000000175e+05 1.439000000000000000e+03
1.553800000000000000e+04 1.937298169411764538e+05 1.191000000000000000e+03
1.553900000000000000e+04 1.937386451764705998e+05 1.205000000000000000e+03
1.554000000000000000e+04 1.937467322352941264e+05 1.277000000000000000e+03
1.554100000000000000e+04 1.937557999999999884e+05 1.300000000000000000e+03
1.554200000000000000e+04 1.937648169411764829e+05 1.743000000000000000e+03
1.554300000000000000e+04 1.937736451764705998e+05 1.944000000000000000e+03
1.554400000000000000e+04 1.937817322352940973e+05 1.329000000000000000e+03
1.554500000000000000e+04 1.937908000000000175e+05 1.477000000000000000e+03
1.554600000000000000e+04 1.937998000000000175e+05 1.230000000000000000e+03
1.554700000000000000e+04 1.938088169411764538e+05 1.471000000000000000e+03
1.554800000000000000e+04 1.938176451764705998e+05 1.697000000000000000e+03
1.554900000000000000e+04 1.938257322352941264e+05 1.249000000000000000e+03
1.555000000000000000e+04 1.938347999999999884e+05 1.512000000000000000e+03
1.555100000000000000e+04 1.938438169411764829e+05 1.781000000000000000e+03
1.555200000000000000e+04 1.938526451764705998e+05 1.946000000000000000e+03
1.555300000000000000e+04 1.938607322352941264e+05 1.970000000000000000e+03
1.555400000000000000e+04 1.938697999999999884e+05 1.836000000000000000e+03
1.555500000000000000e+04 1.938788169411764829e+05 1.698000000000000000e+03
1.555600000000000000e+04 1.938876451764705998e+05 1.778000000000000000e+03
1.555700000000000000e+04 1.938957322352940973e+05 1.409000000000000000e+03
1.555800000000000000e+04 1.939048000000000175e+05 1.313000000000000000e+03
1.555900000000000000e+04 1.939138169411764829e+05 1.419000000000000000e+03
1.556000000000000000e+04 1.939226451764705707e+05 1.817000000000000000e+03
1.556100000000000000e+04 1.939307322352941264e+05 1.703000000000000000e+03
1.556200000000000000e+04 1.939398000000000175e+05 1.947000000000000000e+03
1.556300000000000000e+04 1.939488169411764538e+05 2.025000000000000000e+03
1.556400000000000000e+04 1.939576451764705998e+05 1.980000000000000000e+03
1.556500000000000000e+04 1.939657322352941264e+05 1.961000000000000000e+03
1.556600000000000000e+04 1.939747999999999884e+05 1.679000000000000000e+03
1.556700000000000000e+04 1.939838169411764829e+05 1.580000000000000000e+03
1.556800000000000000e+04 1.939926451764705998e+05 2.531000000000000000e+03
1.556900000000000000e+04 1.940007322352940973e+05 1.408000000000000000e+03
1.557000000000000000e+04 1.940098000000000175e+05 1.503000000000000000e+03
1.557100000000000000e+04 1.940188000000000175e+05 1.489000000000000000e+03
1.557200000000000000e+04 1.940278169411764538e+05 1.544000000000000000e+03
1.557300000000000000e+04 1.940366451764705998e+05 1.989000000000000000e+03
1.557400000000000000e+04 1.940447322352941264e+05 1.822000000000000000e+03
1.557500000000000000e+04 1.940537999999999884e+05 2.339000000000000000e+03
1.557600000000000000e+04 1.940628169411764829e+05 1.726000000000000000e+03
1.557700000000000000e+04 1.940716451764705998e+05 1.780000000000000000e+03
1.557800000000000000e+04 1.940797322352941264e+05 1.628000000000000000e+03
1.557900000000000000e+04 1.940887999999999884e+05 2.187000000000000000e+03
1.558000000000000000e+04 1.940978169411764829e+05 2.334000000000000000e+03
1.558100000000000000e+04 1.941066451764705998e+05 2.648000000000000000e+03
1.558200000000000000e+04 1.941147322352940973e+05 2.757000000000000000e+03
1.558300000000000000e+04 1.941238000000000175e+05 3.071000000000000000e+03
1.558400000000000000e+04 1.941328169411764829e+05 2.617000000000000000e+03
1.558500000000000000e+04 1.941416451764705707e+05 3.258000000000000000e+03
1.558600000000000000e+04 1.941497322352941264e+05 4.260000000000000000e+03
1.558700000000000000e+04 1.941588000000000175e+05 3.520000000000000000e+03
1.558800000000000000e+04 1.941678169411764538e+05 4.523000000000000000e+03
1.558900000000000000e+04 1.941766451764705998e+05 5.364000000000000000e+03
1.559000000000000000e+04 1.941847322352941264e+05 3.665000000000000000e+03
1.559100000000000000e+04 1.941937999999999884e+05 3.839000000000000000e+03
1.559200000000000000e+04 1.942028169411764829e+05 4.102000000000000000e+03
1.559300000000000000e+04 1.942116451764705998e+05 4.419000000000000000e+03
1.559400000000000000e+04 1.942197322352940973e+05 3.485000000000000000e+03
1.559500000000000000e+04 1.942288000000000175e+05 3.476000000000000000e+03
1.559600000000000000e+04 1.942378169411764829e+05 4.048000000000000000e+03
1.559700000000000000e+04 1.942466451764705707e+05 4.898000000000000000e+03
1.559800000000000000e+04 1.942547322352941264e+05 5.605000000000000000e+03
1.559900000000000000e+04 1.942638169411764829e+05 5.148000000000000000e+03
1.560000000000000000e+04 1.942726451764705707e+05 5.491000000000000000e+03
1.560100000000000000e+04 1.942807322352941264e+05 5.696000000000000000e+03
1.560200000000000000e+04 1.942898169411764829e+05 5.264000000000000000e+03
1.560300000000000000e+04 1.942986451764705998e+05 5.326000000000000000e+03
1.560400000000000000e+04 1.943067322352940973e+05 5.385000000000000000e+03
1.560500000000000000e+04 1.943158169411764829e+05 6.413000000000000000e+03
1.560600000000000000e+04 1.943246451764705998e+05 5.919000000000000000e+03
1.560700000000000000e+04 1.943327322352940973e+05 5.159000000000000000e+03
1.560800000000000000e+04 1.943418169411764829e+05 4.838000000000000000e+03
1.560900000000000000e+04 1.943506451764705998e+05 5.383000000000000000e+03
1.561000000000000000e+04 1.943587322352940973e+05 5.743000000000000000e+03
1.561100000000000000e+04 1.943678169411764829e+05 5.182000000000000000e+03
1.561200000000000000e+04 1.943766451764705998e+05 5.067000000000000000e+03
1.561300000000000000e+04 1.943847322352940973e+05 4.861000000000000000e+03
1.561400000000000000e+04 1.943938000000000175e+05 5.498000000000000000e+03
1.561500000000000000e+04 1.944028169411764829e+05 5.193000000000000000e+03
1.561600000000000000e+04 1.944116451764705707e+05 5.536000000000000000e+03
1.561700000000000000e+04 1.944197322352941264e+05 5.116000000000000000e+03
1.561800000000000000e+04 1.944288169411764829e+05 5.170000000000000000e+03
1.561900000000000000e+04 1.944376451764705707e+05 5.180000000000000000e+03
1.562000000000000000e+04 1.944457322352941264e+05 4.747000000000000000e+03
1.562100000000000000e+04 1.944548169411764829e+05 4.764000000000000000e+03
1.562200000000000000e+04 1.944636451764705707e+05 5.523000000000000000e+03
1.562300000000000000e+04 1.944717322352941264e+05 5.168000000000000000e+03
1.562400000000000000e+04 1.944808169411764829e+05 5.646000000000000000e+03
1.562500000000000000e+04 1.944896451764705707e+05 5.073000000000000000e+03
1.562600000000000000e+04 1.944977322352941264e+05 5.483000000000000000e+03
1.562700000000000000e+04 1.945068169411764829e+05 5.435000000000000000e+03
1.562800000000000000e+04 1.945156451764705998e+05 5.537000000000000000e+03
1.562900000000000000e+04 1.945237322352940973e+05 4.868000000000000000e+03
1.563000000000000000e+04 1.945328169411764829e+05 4.920000000000000000e+03
1.563100000000000000e+04 1.945416451764705998e+05 5.590000000000000000e+03
1.563200000000000000e+04 1.945497322352940973e+05 5.707000000000000000e+03
1.563300000000000000e+04 1.945588169411764829e+05 6.530000000000000000e+03
1.563400000000000000e+04 1.945676451764705998e+05 6.140000000000000000e+03
1.563500000000000000e+04 1.945757322352940973e+05 4.971000000000000000e+03
1.563600000000000000e+04 1.945848169411764829e+05 5.278000000000000000e+03
1.563700000000000000e+04 1.945936451764705998e+05 5.425000000000000000e+03
1.563800000000000000e+04 1.946017322352940973e+05 5.738000000000000000e+03
1.563900000000000000e+04 1.946108169411764829e+05 5.947000000000000000e+03
1.564000000000000000e+04 1.946196451764705998e+05 7.198000000000000000e+03
1.564100000000000000e+04 1.946277322352940973e+05 7.534000000000000000e+03
1.564200000000000000e+04 1.946368169411764829e+05 6.887000000000000000e+03
1.564300000000000000e+04 1.946456451764705998e+05 8.373000000000000000e+03
1.564400000000000000e+04 1.946537322352940973e+05 8.218000000000000000e+03
1.564500000000000000e+04 1.946628169411764829e+05 7.197000000000000000e+03
1.564600000000000000e+04 1.946716451764705998e+05 8.081000000000000000e+03
1.564700000000000000e+04 1.946797322352940973e+05 8.403000000000000000e+03
1.564800000000000000e+04 1.946888169411764829e+05 7.644000000000000000e+03
1.564900000000000000e+04 1.946976451764705998e+05 7.456000000000000000e+03
1.565000000000000000e+04 1.947057322352940973e+05 5.940000000000000000e+03
1.565100000000000000e+04 1.947148000000000175e+05 6.451000000000000000e+03
1.565200000000000000e+04 1.947238169411764829e+05 6.037000000000000000e+03
1.565300000000000000e+04 1.947326451764705998e+05 5.770000000000000000e+03
1.565400000000000000e+04 1.947407322352940973e+05 5.725000000000000000e+03
1.565500000000000000e+04 1.947498169411764829e+05 4.953000000000000000e+03
1.565600000000000000e+04 1.947586451764705998e+05 4.223000000000000000e+03
1.565700000000000000e+04 1.947667322352940973e+05 4.853000000000000000e+03
1.565800000000000000e+04 1.947758169411764829e+05 5.896000000000000000e+03
1.565900000000000000e+04 1.947846451764705998e+05 5.438000000000000000e+03
1.566000000000000000e+04 1.947927322352940973e+05 5.524000000000000000e+03
