# Index 	 Time 	 Data
1.040000000000000000e+04 1.329590000000000000e+05 6.460000000000000000e+03
1.040100000000000000e+04 1.329730000000000000e+05 6.304000000000000000e+03
1.040200000000000000e+04 1.329870000000000000e+05 5.866000000000000000e+03
1.040300000000000000e+04 1.330020000000000000e+05 5.843000000000000000e+03
1.040400000000000000e+04 1.330160000000000000e+05 6.621000000000000000e+03
1.040500000000000000e+04 1.330310000000000000e+05 7.042000000000000000e+03
1.040600000000000000e+04 1.330450000000000000e+05 5.921000000000000000e+03
1.040700000000000000e+04 1.330600000000000000e+05 5.733000000000000000e+03
1.040800000000000000e+04 1.330740000000000000e+05 5.878000000000000000e+03
1.040900000000000000e+04 1.330890000000000000e+05 6.026000000000000000e+03
1.041000000000000000e+04 1.331030000000000000e+05 6.084000000000000000e+03
1.041100000000000000e+04 1.331180000000000000e+05 6.447000000000000000e+03
1.041200000000000000e+04 1.331320000000000000e+05 5.607000000000000000e+03
1.041300000000000000e+04 1.331460000000000000e+05 6.525000000000000000e+03
1.041400000000000000e+04 1.331610000000000000e+05 6.543000000000000000e+03
1.041500000000000000e+04 1.331750000000000000e+05 8.128000000000000000e+03
1.041600000000000000e+04 1.331900000000000000e+05 1.018800000000000000e+04
1.041700000000000000e+04 1.332040000000000000e+05 7.648000000000000000e+03
1.041800000000000000e+04 1.332190000000000000e+05 6.541000000000000000e+03
1.041900000000000000e+04 1.332330000000000000e+05 6.921000000000000000e+03
1.042000000000000000e+04 1.332480000000000000e+05 7.412000000000000000e+03
1.042100000000000000e+04 1.332620000000000000e+05 5.995000000000000000e+03
1.042200000000000000e+04 1.332770000000000000e+05 5.729000000000000000e+03
1.042300000000000000e+04 1.332910000000000000e+05 5.472000000000000000e+03
1.042400000000000000e+04 1.333050000000000000e+05 5.569000000000000000e+03
1.042500000000000000e+04 1.333200000000000000e+05 7.108000000000000000e+03
1.042600000000000000e+04 1.333340000000000000e+05 7.715000000000000000e+03
1.042700000000000000e+04 1.333490000000000000e+05 8.669000000000000000e+03
1.042800000000000000e+04 1.333630000000000000e+05 7.887000000000000000e+03
1.042900000000000000e+04 1.333780000000000000e+05 8.324000000000000000e+03
1.043000000000000000e+04 1.333920000000000000e+05 7.942000000000000000e+03
1.043100000000000000e+04 1.334070000000000000e+05 7.504000000000000000e+03
1.043200000000000000e+04 1.334210000000000000e+05 8.490000000000000000e+03
1.043300000000000000e+04 1.334360000000000000e+05 6.062000000000000000e+03
1.043400000000000000e+04 1.334500000000000000e+05 7.393000000000000000e+03
1.043500000000000000e+04 1.334650000000000000e+05 6.989000000000000000e+03
1.043600000000000000e+04 1.334790000000000000e+05 6.729000000000000000e+03
1.043700000000000000e+04 1.334940000000000000e+05 7.060000000000000000e+03
1.043800000000000000e+04 1.335080000000000000e+05 7.979000000000000000e+03
1.043900000000000000e+04 1.335230000000000000e+05 8.110000000000000000e+03
1.044000000000000000e+04 1.335370000000000000e+05 7.419000000000000000e+03
1.044100000000000000e+04 1.335520000000000000e+05 7.241000000000000000e+03
1.044200000000000000e+04 1.335660000000000000e+05 7.056000000000000000e+03
1.044300000000000000e+04 1.335810000000000000e+05 6.483000000000000000e+03
1.044400000000000000e+04 1.335950000000000000e+05 7.658000000000000000e+03
1.044500000000000000e+04 1.336100000000000000e+05 8.589000000000000000e+03
1.044600000000000000e+04 1.336240000000000000e+05 7.149000000000000000e+03
1.044700000000000000e+04 1.336390000000000000e+05 7.641000000000000000e+03
1.044800000000000000e+04 1.336540000000000000e+05 7.408000000000000000e+03
1.044900000000000000e+04 1.336680000000000000e+05 8.397000000000000000e+03
1.045000000000000000e+04 1.336830000000000000e+05 8.576000000000000000e+03
1.045100000000000000e+04 1.336970000000000000e+05 8.575000000000000000e+03
