# Index 	 Time 	 Data
2.111400000000000000e+04 2.478433491764705977e+05 4.898000000000000000e+03
2.111500000000000000e+04 2.478524762352941034e+05 4.816000000000000000e+03
2.111600000000000000e+04 2.478607774117647205e+05 4.187000000000000000e+03
2.111700000000000000e+04 2.478694254117647070e+05 4.797000000000000000e+03
2.111800000000000000e+04 2.478777774117647205e+05 4.255000000000000000e+03
2.111900000000000000e+04 2.478863491764705977e+05 4.447000000000000000e+03
2.112000000000000000e+04 2.478954762352941034e+05 4.332000000000000000e+03
2.112100000000000000e+04 2.479037774117647205e+05 3.852000000000000000e+03
2.112200000000000000e+04 2.479124254117647070e+05 4.084000000000000000e+03
2.112300000000000000e+04 2.479207774117646914e+05 4.238000000000000000e+03
2.112400000000000000e+04 2.479293491764705977e+05 4.183000000000000000e+03
2.112500000000000000e+04 2.479384762352941325e+05 4.154000000000000000e+03
2.112600000000000000e+04 2.479467774117647205e+05 4.404000000000000000e+03
2.112700000000000000e+04 2.479554254117647070e+05 5.039000000000000000e+03
2.112800000000000000e+04 2.479637774117647205e+05 6.165000000000000000e+03
2.112900000000000000e+04 2.479723491764705977e+05 3.935000000000000000e+03
2.113000000000000000e+04 2.479814762352941034e+05 3.872000000000000000e+03
2.113100000000000000e+04 2.479897774117647205e+05 4.300000000000000000e+03
2.113200000000000000e+04 2.479983491764705977e+05 4.434000000000000000e+03
2.113300000000000000e+04 2.480074762352941034e+05 4.802000000000000000e+03
2.113400000000000000e+04 2.480157774117647205e+05 5.360000000000000000e+03
2.113500000000000000e+04 2.480244254117647070e+05 4.768000000000000000e+03
2.113600000000000000e+04 2.480327774117646914e+05 4.222000000000000000e+03
2.113700000000000000e+04 2.480413491764705977e+05 4.304000000000000000e+03
2.113800000000000000e+04 2.480504762352941034e+05 5.660000000000000000e+03
