year,mean_precip,mean_cases,month,precipitation,total_cases
1991,,,1,15.85,534
1991,,,2,49.84,298
1991,26.203333333333333,367.3333333333333,3,12.92,270
1991,48.68333333333334,300.0,4,83.29,332
1991,82.04,268.6666666666667,5,149.91000000000005,204
1991,126.64000000000003,262.0,6,146.72,250
1991,151.11666666666667,270.0,7,156.72,356
1991,159.7033333333333,523.3333333333334,8,175.67,964
1991,167.9,836.6666666666666,9,171.31000000000003,1190
1991,181.77666666666667,1562.6666666666667,10,198.35,2534
1991,162.17999999999998,1948.6666666666667,11,116.88,2122
1991,105.07666666666664,2056.0,12,0.0,1512
1992,106.94999999999999,1731.3333333333333,1,203.97,1560
1992,67.99,1256.6666666666667,2,0.0,698
1992,130.89,960.6666666666666,3,188.7,624
1992,105.47333333333331,614.6666666666666,4,127.72,522
1992,207.93666666666664,503.3333333333333,5,307.39000000000004,364
1992,198.48333333333332,415.3333333333333,6,160.33999999999995,360
1992,218.5033333333333,432.0,7,187.77999999999997,572
1992,201.06999999999996,494.0,8,255.09,550
1992,234.99,721.3333333333334,9,262.1,1042
1992,232.0666666666667,784.0,10,179.01000000000002,760
1992,213.12333333333333,790.0,11,198.26,568
1992,172.49666666666667,634.6666666666666,12,140.22,576
1993,144.92666666666668,570.6666666666666,1,96.3,568
1993,83.74333333333333,488.0,2,14.71,320
1993,51.72666666666667,367.3333333333333,3,44.17,214
1993,87.36,226.66666666666666,4,203.2,146
1993,146.5233333333333,191.33333333333334,5,192.2,214
1993,180.76999999999998,200.0,6,146.91000000000005,240
1993,178.48666666666668,267.3333333333333,7,196.35,348
1993,167.02,290.6666666666667,8,157.8,284
1993,191.42,330.6666666666667,9,220.11000000000004,360
1993,152.81333333333336,394.0,10,80.53,538
1993,137.01333333333335,460.6666666666667,11,110.4,484
1993,84.55333333333333,494.0,12,62.73,460
1994,61.91,484.0,1,12.6,508
1994,25.11,471.3333333333333,2,0.0,446
1994,22.123333333333335,432.0,3,53.77,342
1994,39.77333333333334,364.6666666666667,4,65.55000000000001,306
