# Index 	 Time 	 Data
4.529900000000000000e+04 4.983616247741936240e+05 5.154000000000000000e+03
4.530000000000000000e+04 4.983769767741935211e+05 4.402000000000000000e+03
4.530100000000000000e+04 4.983926247741935076e+05 6.357000000000000000e+03
4.530200000000000000e+04 4.984079767741935211e+05 5.820000000000000000e+03
4.530300000000000000e+04 4.984236247741935076e+05 5.065000000000000000e+03
4.530400000000000000e+04 4.984390464516129578e+05 5.274000000000000000e+03
4.530500000000000000e+04 4.984539303225806798e+05 4.780000000000000000e+03
4.530600000000000000e+04 4.984696247741935658e+05 5.113000000000000000e+03
4.530700000000000000e+04 4.984849767741935793e+05 5.901000000000000000e+03
4.530800000000000000e+04 4.985006247741935076e+05 8.857000000000000000e+03
4.530900000000000000e+04 4.985160464516128413e+05 6.953000000000000000e+03
4.531000000000000000e+04 4.985309303225805634e+05 5.293000000000000000e+03
4.531100000000000000e+04 4.985466247741936240e+05 5.747000000000000000e+03
4.531200000000000000e+04 4.985619767741936375e+05 5.883000000000000000e+03
4.531300000000000000e+04 4.985776247741935658e+05 9.687000000000000000e+03
4.531400000000000000e+04 4.985930464516128995e+05 5.017000000000000000e+03
4.531500000000000000e+04 4.986079303225805634e+05 6.562000000000000000e+03
4.531600000000000000e+04 4.986236247741935076e+05 9.216000000000000000e+03
4.531700000000000000e+04 4.986389767741936375e+05 6.879000000000000000e+03
4.531800000000000000e+04 4.986546247741936240e+05 5.691000000000000000e+03
4.531900000000000000e+04 4.986700464516128995e+05 7.835000000000000000e+03
4.532000000000000000e+04 4.986849303225806216e+05 5.352000000000000000e+03
4.532100000000000000e+04 4.987006247741935076e+05 4.406000000000000000e+03
4.532200000000000000e+04 4.987159767741935211e+05 4.482000000000000000e+03
4.532300000000000000e+04 4.987316247741936240e+05 4.243000000000000000e+03
4.532400000000000000e+04 4.987470464516129578e+05 4.995000000000000000e+03
4.532500000000000000e+04 4.987619303225806216e+05 8.138000000000000000e+03
4.532600000000000000e+04 4.987776247741935076e+05 5.383000000000000000e+03
4.532700000000000000e+04 4.987929767741935211e+05 5.390000000000000000e+03
4.532800000000000000e+04 4.988086247741935076e+05 5.283000000000000000e+03
4.532900000000000000e+04 4.988239767741936375e+05 5.347000000000000000e+03
4.533000000000000000e+04 4.988396247741936240e+05 4.820000000000000000e+03
4.533100000000000000e+04 4.988550464516128995e+05 5.035000000000000000e+03
4.533200000000000000e+04 4.988699303225806216e+05 5.244000000000000000e+03
