# Index 	 Time 	 Data
4.031100000000000000e+04 4.257895237647058675e+05 5.173000000000000000e+03
4.031200000000000000e+04 4.257986508235294605e+05 5.452000000000000000e+03
4.031300000000000000e+04 4.258072225882352795e+05 5.273000000000000000e+03
4.031400000000000000e+04 4.258155745882353513e+05 5.311000000000000000e+03
4.031500000000000000e+04 4.258242225882352795e+05 5.221000000000000000e+03
4.031600000000000000e+04 4.258325237647058675e+05 4.995000000000000000e+03
4.031700000000000000e+04 4.258416508235294023e+05 4.926000000000000000e+03
4.031800000000000000e+04 4.258502225882352795e+05 5.055000000000000000e+03
4.031900000000000000e+04 4.258585745882353513e+05 5.097000000000000000e+03
4.032000000000000000e+04 4.258672225882353378e+05 5.197000000000000000e+03
4.032100000000000000e+04 4.258755745882353513e+05 5.357000000000000000e+03
4.032200000000000000e+04 4.258842225882352795e+05 5.262000000000000000e+03
4.032300000000000000e+04 4.258925237647058675e+05 5.552000000000000000e+03
4.032400000000000000e+04 4.259016508235294605e+05 6.553000000000000000e+03
4.032500000000000000e+04 4.259102225882352795e+05 6.520000000000000000e+03
4.032600000000000000e+04 4.259185745882353513e+05 6.794000000000000000e+03
4.032700000000000000e+04 4.259272225882352795e+05 1.147900000000000000e+04
4.032800000000000000e+04 4.259355237647058675e+05 1.363000000000000000e+04
4.032900000000000000e+04 4.259446508235294023e+05 1.256000000000000000e+04
4.033000000000000000e+04 4.259532225882352795e+05 1.250400000000000000e+04
4.033100000000000000e+04 4.259615745882353513e+05 1.251800000000000000e+04
4.033200000000000000e+04 4.259702225882352795e+05 1.253700000000000000e+04
4.033300000000000000e+04 4.259785745882353513e+05 1.269900000000000000e+04
4.033400000000000000e+04 4.259872225882352795e+05 1.194000000000000000e+04
4.033500000000000000e+04 4.259955237647058675e+05 1.172100000000000000e+04
4.033600000000000000e+04 4.260046508235294023e+05 8.791000000000000000e+03
4.033700000000000000e+04 4.260132225882352795e+05 8.431000000000000000e+03
4.033800000000000000e+04 4.260215745882353513e+05 8.854000000000000000e+03
4.033900000000000000e+04 4.260302225882353378e+05 1.029600000000000000e+04
4.034000000000000000e+04 4.260385237647059257e+05 1.070000000000000000e+04
4.034100000000000000e+04 4.260476508235294023e+05 1.117400000000000000e+04
4.034200000000000000e+04 4.260562225882352795e+05 9.828000000000000000e+03
4.034300000000000000e+04 4.260645745882353513e+05 9.976000000000000000e+03
4.034400000000000000e+04 4.260732225882352795e+05 1.028900000000000000e+04
4.034500000000000000e+04 4.260815237647059257e+05 9.755000000000000000e+03
4.034600000000000000e+04 4.260906508235294605e+05 9.445000000000000000e+03
4.034700000000000000e+04 4.260992225882352795e+05 1.035700000000000000e+04
4.034800000000000000e+04 4.261075745882352930e+05 1.084400000000000000e+04
4.034900000000000000e+04 4.261162225882352795e+05 1.095400000000000000e+04
4.035000000000000000e+04 4.261245745882353513e+05 1.041000000000000000e+04
4.035100000000000000e+04 4.261332225882353378e+05 8.288000000000000000e+03
4.035200000000000000e+04 4.261415237647059257e+05 8.253000000000000000e+03
4.035300000000000000e+04 4.261506508235294023e+05 8.936000000000000000e+03
4.035400000000000000e+04 4.261592225882352795e+05 9.946000000000000000e+03
