# Index 	 Time 	 Data
4.646400000000000000e+04 5.168940000000000000e+05 1.655900000000000000e+04
4.646500000000000000e+04 5.169090000000000000e+05 1.342200000000000000e+04
4.646600000000000000e+04 5.169240000000000000e+05 1.263300000000000000e+04
4.646700000000000000e+04 5.169390000000000000e+05 1.235000000000000000e+04
4.646800000000000000e+04 5.169540000000000000e+05 1.126000000000000000e+04
4.646900000000000000e+04 5.169690000000000000e+05 1.424700000000000000e+04
4.647000000000000000e+04 5.169850000000000000e+05 1.522200000000000000e+04
4.647100000000000000e+04 5.170000000000000000e+05 1.557600000000000000e+04
4.647200000000000000e+04 5.170150000000000000e+05 1.646300000000000000e+04
4.647300000000000000e+04 5.170300000000000000e+05 1.335600000000000000e+04
4.647400000000000000e+04 5.170450000000000000e+05 1.139000000000000000e+04
4.647500000000000000e+04 5.170600000000000000e+05 1.094900000000000000e+04
4.647600000000000000e+04 5.170750000000000000e+05 1.292700000000000000e+04
4.647700000000000000e+04 5.170900000000000000e+05 1.373400000000000000e+04
4.647800000000000000e+04 5.171050000000000000e+05 1.361100000000000000e+04
4.647900000000000000e+04 5.171210000000000000e+05 1.161700000000000000e+04
4.648000000000000000e+04 5.171360000000000000e+05 9.418000000000000000e+03
4.648100000000000000e+04 5.171510000000000000e+05 1.344700000000000000e+04
4.648200000000000000e+04 5.171660000000000000e+05 1.551900000000000000e+04
4.648300000000000000e+04 5.171810000000000000e+05 1.506300000000000000e+04
4.648400000000000000e+04 5.171960000000000000e+05 1.509500000000000000e+04
4.648500000000000000e+04 5.172110000000000000e+05 1.455000000000000000e+04
